[2023-05-29T20:34:04.641+0000] {taskinstance.py:1103} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: mysql_test_dag1.transform_data manual__2023-05-29T20:22:07.489680+00:00 [queued]>
[2023-05-29T20:34:04.653+0000] {taskinstance.py:1103} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: mysql_test_dag1.transform_data manual__2023-05-29T20:22:07.489680+00:00 [queued]>
[2023-05-29T20:34:04.653+0000] {taskinstance.py:1308} INFO - Starting attempt 3 of 3
[2023-05-29T20:34:04.680+0000] {taskinstance.py:1327} INFO - Executing <Task(PythonOperator): transform_data> on 2023-05-29 20:22:07.489680+00:00
[2023-05-29T20:34:04.685+0000] {standard_task_runner.py:57} INFO - Started process 634 to run task
[2023-05-29T20:34:04.689+0000] {standard_task_runner.py:84} INFO - Running: ['airflow', 'tasks', 'run', 'mysql_test_dag1', 'transform_data', 'manual__2023-05-29T20:22:07.489680+00:00', '--job-id', '50', '--raw', '--subdir', 'DAGS_FOLDER/second_dag.py', '--cfg-path', '/tmp/tmp9wt6ky2k']
[2023-05-29T20:34:04.691+0000] {standard_task_runner.py:85} INFO - Job 50: Subtask transform_data
[2023-05-29T20:34:04.779+0000] {task_command.py:410} INFO - Running <TaskInstance: mysql_test_dag1.transform_data manual__2023-05-29T20:22:07.489680+00:00 [running]> on host 108150c21365
[2023-05-29T20:34:04.919+0000] {taskinstance.py:1547} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='airflow' AIRFLOW_CTX_DAG_ID='mysql_test_dag1' AIRFLOW_CTX_TASK_ID='transform_data' AIRFLOW_CTX_EXECUTION_DATE='2023-05-29T20:22:07.489680+00:00' AIRFLOW_CTX_TRY_NUMBER='3' AIRFLOW_CTX_DAG_RUN_ID='manual__2023-05-29T20:22:07.489680+00:00'
[2023-05-29T20:34:04.932+0000] {base.py:73} INFO - Using connection ID 'hrms' for task execution.
[2023-05-29T20:34:04.937+0000] {sql.py:375} INFO - Running statement: SELECT * FROM employee;, parameters: None
[2023-05-29T20:34:04.938+0000] {sql.py:384} INFO - Rows affected: 40
[2023-05-29T20:34:04.939+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('John Doe', datetime.date(1985, 2, 15), 'john.doe@example.com')
[2023-05-29T20:34:04.939+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('Jane Smith', datetime.date(1990, 9, 21), 'jane.smith@example.com')
[2023-05-29T20:34:04.939+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('Michael Johnson', datetime.date(1988, 7, 7), 'michael.johnson@example.com')
[2023-05-29T20:34:04.939+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('Emily Brown', datetime.date(1995, 4, 12), 'emily.brown@example.com')
[2023-05-29T20:34:04.940+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('William Davis', datetime.date(1982, 11, 30), 'william.davis@example.com')
[2023-05-29T20:34:04.940+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('John Doe', datetime.date(1985, 2, 15), 'john.doe@example.com')
[2023-05-29T20:34:04.940+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('Jane Smith', datetime.date(1990, 9, 21), 'jane.smith@example.com')
[2023-05-29T20:34:04.940+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('Michael Johnson', datetime.date(1988, 7, 7), 'michael.johnson@example.com')
[2023-05-29T20:34:04.940+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('Emily Brown', datetime.date(1995, 4, 12), 'emily.brown@example.com')
[2023-05-29T20:34:04.940+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('William Davis', datetime.date(1982, 11, 30), 'william.davis@example.com')
[2023-05-29T20:34:04.941+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('John Doe', datetime.date(1985, 2, 15), 'john.doe@example.com')
[2023-05-29T20:34:04.941+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('Jane Smith', datetime.date(1990, 9, 21), 'jane.smith@example.com')
[2023-05-29T20:34:04.941+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('Michael Johnson', datetime.date(1988, 7, 7), 'michael.johnson@example.com')
[2023-05-29T20:34:04.941+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('Emily Brown', datetime.date(1995, 4, 12), 'emily.brown@example.com')
[2023-05-29T20:34:04.941+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('William Davis', datetime.date(1982, 11, 30), 'william.davis@example.com')
[2023-05-29T20:34:04.941+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('John Doe', datetime.date(1985, 2, 15), 'john.doe@example.com')
[2023-05-29T20:34:04.942+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('Jane Smith', datetime.date(1990, 9, 21), 'jane.smith@example.com')
[2023-05-29T20:34:04.942+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('Michael Johnson', datetime.date(1988, 7, 7), 'michael.johnson@example.com')
[2023-05-29T20:34:04.942+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('Emily Brown', datetime.date(1995, 4, 12), 'emily.brown@example.com')
[2023-05-29T20:34:04.942+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('William Davis', datetime.date(1982, 11, 30), 'william.davis@example.com')
[2023-05-29T20:34:04.942+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('John Doe', datetime.date(1985, 2, 15), 'john.doe@example.com')
[2023-05-29T20:34:04.942+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('Jane Smith', datetime.date(1990, 9, 21), 'jane.smith@example.com')
