[2023-05-29T20:34:11.407+0000] {taskinstance.py:1103} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: mysql_test_dag1.transform_data manual__2023-05-29T20:34:06.024927+00:00 [queued]>
[2023-05-29T20:34:11.429+0000] {taskinstance.py:1103} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: mysql_test_dag1.transform_data manual__2023-05-29T20:34:06.024927+00:00 [queued]>
[2023-05-29T20:34:11.430+0000] {taskinstance.py:1308} INFO - Starting attempt 1 of 1
[2023-05-29T20:34:11.472+0000] {taskinstance.py:1327} INFO - Executing <Task(PythonOperator): transform_data> on 2023-05-29 20:34:06.024927+00:00
[2023-05-29T20:34:11.478+0000] {standard_task_runner.py:57} INFO - Started process 645 to run task
[2023-05-29T20:34:11.489+0000] {standard_task_runner.py:84} INFO - Running: ['airflow', 'tasks', 'run', 'mysql_test_dag1', 'transform_data', 'manual__2023-05-29T20:34:06.024927+00:00', '--job-id', '53', '--raw', '--subdir', 'DAGS_FOLDER/second_dag.py', '--cfg-path', '/tmp/tmpcdqyq2kr']
[2023-05-29T20:34:11.493+0000] {standard_task_runner.py:85} INFO - Job 53: Subtask transform_data
[2023-05-29T20:34:11.601+0000] {task_command.py:410} INFO - Running <TaskInstance: mysql_test_dag1.transform_data manual__2023-05-29T20:34:06.024927+00:00 [running]> on host 108150c21365
[2023-05-29T20:34:12.012+0000] {taskinstance.py:1547} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='airflow' AIRFLOW_CTX_DAG_ID='mysql_test_dag1' AIRFLOW_CTX_TASK_ID='transform_data' AIRFLOW_CTX_EXECUTION_DATE='2023-05-29T20:34:06.024927+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2023-05-29T20:34:06.024927+00:00'
[2023-05-29T20:34:12.066+0000] {base.py:73} INFO - Using connection ID 'hrms' for task execution.
[2023-05-29T20:34:12.083+0000] {sql.py:375} INFO - Running statement: SELECT * FROM employee;, parameters: None
[2023-05-29T20:34:12.085+0000] {sql.py:384} INFO - Rows affected: 45
[2023-05-29T20:34:12.090+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('John Doe', datetime.date(1985, 2, 15), 'john.doe@example.com')
[2023-05-29T20:34:12.093+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('Jane Smith', datetime.date(1990, 9, 21), 'jane.smith@example.com')
[2023-05-29T20:34:12.094+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('Michael Johnson', datetime.date(1988, 7, 7), 'michael.johnson@example.com')
[2023-05-29T20:34:12.095+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('Emily Brown', datetime.date(1995, 4, 12), 'emily.brown@example.com')
[2023-05-29T20:34:12.097+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('William Davis', datetime.date(1982, 11, 30), 'william.davis@example.com')
[2023-05-29T20:34:12.098+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('John Doe', datetime.date(1985, 2, 15), 'john.doe@example.com')
[2023-05-29T20:34:12.099+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('Jane Smith', datetime.date(1990, 9, 21), 'jane.smith@example.com')
[2023-05-29T20:34:12.101+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('Michael Johnson', datetime.date(1988, 7, 7), 'michael.johnson@example.com')
[2023-05-29T20:34:12.103+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('Emily Brown', datetime.date(1995, 4, 12), 'emily.brown@example.com')
[2023-05-29T20:34:12.108+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('William Davis', datetime.date(1982, 11, 30), 'william.davis@example.com')
[2023-05-29T20:34:12.110+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('John Doe', datetime.date(1985, 2, 15), 'john.doe@example.com')
[2023-05-29T20:34:12.111+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('Jane Smith', datetime.date(1990, 9, 21), 'jane.smith@example.com')
[2023-05-29T20:34:12.112+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('Michael Johnson', datetime.date(1988, 7, 7), 'michael.johnson@example.com')
[2023-05-29T20:34:12.115+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('Emily Brown', datetime.date(1995, 4, 12), 'emily.brown@example.com')
[2023-05-29T20:34:12.116+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('William Davis', datetime.date(1982, 11, 30), 'william.davis@example.com')
